path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-010",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.048672, -4.284163, 1.737872]","[3.342942, 2.095302, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.66,905.07122,"[3.119628687020901, -1.5689797475636436, 1.5324224875322212]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-011",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.497966, -3.951726, 2.963435]","[3.643052, 1.305385, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.12,192.45626,"[2.946063509558543, -3.8569011296218103, 2.9780113797980956]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-012",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.920616, 1.997344, 0.114987]","[2.004224, -4.280483, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34564.72964,"[-4.27278984596474, -5.068653062171877, 3.1332159800068258]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.12,2005.7139,"[-0.21724899884846477, -3.073158237137865, 2.592125206214284]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.74,864.44285,"[3.1399214302197986, -1.0107683153294966, -1.7327522406200853]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30355.2072,"[-1.9325960782316, 5.075067198570219, 3.127062525980431]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.78,2145.96031,"[-1.5027039555060726, 1.4950750879390868, 1.8599020159991886]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.14,223.27098,"[2.864209565077571, -0.5489336920470914, 2.9465092103276254]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34976.80171,"[-5.092810347376771, -4.654724008350691, -1.5561569774277566]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1056.80512,"[3.6165320847762934, -3.205923358823085, -1.0257066035667775]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31005.94932,"[-5.544480272070105, 4.318912942527403, -1.511787020026086]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,38431.66599,"[2.520768741418798, 5.2284472842593805, -2.8784248904394745]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.18,354.17807,"[3.338648742459316, -0.8541380885110981, -1.8909589598611618]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,43940.60949,"[5.061602340914133, 0.13826803244214883, -1.609088384640309]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.06,185.89484,"[4.18125500820957, 3.4557029357196747, -0.6426647701647559]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.84,2076.80042,"[-0.6782339867702698, 3.1549073146989093, 2.3318754022011667]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.52,1671.6128,"[1.6574751834810653, 2.481177686512917, 1.2820483043258308]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30858.53303,"[-4.690775363633183, 5.086714289740954, 3.1287931914736777]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.7000000000000001,820.96206,"[3.1646391047767457, -0.9996231194372599, -1.6447717314338133]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,44067.01397,"[3.9007205918050576, -5.063315692489593, 0.016284857214721615]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.08,385.7544,"[-3.8708277409074103, -3.0087007339890053, 0.053744570961376414]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.08,124.435,"[-0.7071374675035323, 3.5404041527464765, -1.1458035901455121]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30809.87708,"[1.8563805276958396, 5.050588428339518, -3.1365127700583653]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.36,751.42919,"[3.4894433042413833, 1.8068829441464214, 1.5306883103513966]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,7.08,7419.65744,"[1.9342227563624725, 2.0997987435631282, 0.19779372902950199]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.26,779.75536,"[5.034751108709998, -2.4241192012367447, 0.19906285233796917]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.98,3087.78328,"[-0.24762852391812343, -3.0434266647049255, 2.6402326551942057]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,44605.73523,"[-5.077271756721308, 4.521115053588708, 1.616137370327671]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33146.95883,"[5.058812025325468, 3.70457044129086, 1.5587711738068917]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31063.36562,"[-2.3807296301617686, 5.0605117596055464, 3.128468970753099]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.52,528.90967,"[3.219745102602293, -1.6969134437374271, 1.7487646372049293]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.74,2850.5451,"[5.034571175222167, -2.563025424025436, -0.24176510974384202]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.18,255.19215,"[-0.7517670987450447, 3.3276418696991965, -1.1405570931752322]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33756.97273,"[-1.6558736656139308, 5.06273104479576, -3.1359619235113083]",False,False
